,Time[s],x1,x2,x3,y
72092,61.72,10.796,0.048,32,7.898
19316,40.72,5.746,0.157,36,6.48
148170,29.32,-2.075,0.156,35,7.661
197742,73.97,-0.114,-0.158,28,-9.915
33783,65.15,-1.858,-0.156,45,-6.225
153465,101.56,0.536,-0.627,44,-8.257
57067,99.97,-8.653,-0.628,36,-9.154
100363,4.94,11.879,0.157,37,6.217
115430,21.36,6.817,0.158,43,7.102
133193,137.08,-9.952,-0.328,35,-8.27
143489,144.72,3.386,1.702,44,10.395
54588,22.8,4.081,0.156,45,6.653
36576,71.75,3.306,-0.156,44,-6.818
133310,111.36,3.705,1.102,45,10.6
34166,83.91,9.747,0.628,44,7.412
189042,144.74,4.264,1.663,45,11.103
20942,38.2,2.793,0.158,35,7.369
190899,99.98,-7.239,-0.628,44,-7.799
150858,27.01,-0.217,0.156,38,7.845
7832,30.05,-1.049,0.158,36,8.929
39828,82.11,-6.373,-0.158,44,-6.712
123293,215.59,5.529,0.015,32,7.816
151460,87.99,11.206,0.628,44,7.662
21885,79.29,-3.42,-0.158,34,-8.071
82515,76.38,-0.046,-0.157,34,-8.196
8349,57.94,-11.936,-0.157,44,-5.485
10569,37.94,0.787,0.155,44,5.741
181560,80.73,-3.557,-0.157,43,-6.059
184058,59.92,-10.659,-0.156,36,-6.922
167052,101.23,-2.656,-0.628,35,-10.232
115176,59.42,-11.377,-0.158,34,-6.899
67973,40.65,6.544,0.159,35,7.377
20501,4.14,10.933,0.156,36,6.384
77541,37.28,1.277,0.157,38,7.106
184724,20.08,7.889,0.157,45,6.164
162067,62.48,-6.475,-0.158,45,-6.726
105489,61.92,-7.832,-0.156,34,-7.192
103747,148.18,-12.677,-2.513,45,-12.027
150597,45.28,-10.67,-0.157,45,-6.126
88877,117.22,-2.474,-1.098,45,-10.346
117296,124.24,2.656,1.572,44,11.247
78934,149.56,-10.579,-0.995,28,-14.234
20929,5.54,11.833,0.157,33,5.412
26700,194.65,5.21,0.031,32,7.275
183786,106.23,7.9,0.288,44,6.365
25667,104.47,-6.156,-0.629,44,-8.815
163426,147.49,-0.946,0.032,32,9.134
165500,26.94,0.148,0.155,33,8.144
55972,46.23,-12.403,-0.157,44,-6.558
151319,27.2,-1.026,0.156,44,7.222
23270,82,-7.057,-0.159,35,-7.551
12739,112.14,4.606,0.289,45,6.538
108819,44.72,-11.081,-0.157,35,-7.335
102376,38.31,1.767,0.156,45,6.19
50567,92.52,-3.249,-1.572,38,-13.274
98166,25.16,1.949,0.158,45,7.892
117419,34.72,-1.003,0.156,36,7.624
99867,31.51,-2.713,0.157,44,7.43
2489,92.74,2.246,0.629,46,7.199
191125,27.22,0.787,0.158,30,9.038
69843,66.59,-2.041,-0.158,35,-8.328
17803,117.41,-2.223,-1.101,30,-11.209
158735,69.29,1.414,-0.159,45,-7.594
66170,67.41,-0.616,-0.158,35,-7.885
147284,118.37,-1.117,-1.103,46,-9.569
131525,38.4,2.485,0.156,38,6.783
48733,35.62,-0.023,0.158,35,7.736
103850,31.03,-1.892,0.158,37,8.253
84390,75.57,0.467,-0.158,38,-8.373
179468,42.97,-8.345,-0.157,35,-7.304
91111,149.72,-4.925,-0.586,44,-7.366
92187,31.42,-1.767,0.157,36,8.372
174180,46.04,-12.506,-0.157,35,-6.917
158174,153.17,3.58,2.899,43,14.253
22774,151.24,8.903,0.506,45,6.663
39835,59.67,-10.351,-0.157,45,-6.25
178124,68.83,1.3,-0.157,44,-7.364
32200,43.51,-9.086,-0.156,31,-7.21
21128,91.57,-9.439,-1.571,38,-11.557
120717,34.85,-0.331,0.158,38,8.167
18281,38.7,2.941,0.156,43,6.79
155519,65.31,-2.519,-0.157,36,-7.111
153322,102.95,0.752,-0.628,45,-8.801
181650,90.86,-1.687,0.628,44,8.393
171688,27.48,-0.547,0.158,44,7.944
187478,91.52,-0.513,0.628,45,9.202
93563,3.74,10.214,0.156,36,6.234
73593,79.03,-2.018,-0.158,45,-7.034
167612,3.28,9.28,0.157,36,5.986
121235,111.71,6.338,1.099,45,9.846
69908,664.54,-0.091,-0.016,32,-8.511
143799,40.49,6.601,0.156,30,7.694
43958,118.62,-4.378,-1.099,45,-11.052
151588,22.85,4.913,0.158,45,7.551
83367,64.07,-3.614,-0.157,45,-6.37
156743,77.77,-1.425,-0.158,37,-8.062
115284,73.87,1.493,-0.157,38,-8.365
64407,1.53,6.179,0.157,45,5.598
79669,82.1,-6.703,-0.157,38,-7.054
104999,31.84,-1.243,0.158,38,8.843
139540,92.11,0.08,0.628,44,8.095
75848,103,0.901,-0.63,46,-8.509
121770,126.32,-7.262,-0.106,45,-6.593
180181,74.75,2.44,-0.155,45,-6.999
100100,101.5,-2.85,-2.47,38,-13.774
109747,72.24,1.14,-0.156,31,-9.024
76782,31.88,-2.041,0.158,44,8.045
76492,3.52,8.915,0.156,44,5.271
151492,71.26,2.337,-0.158,45,-7.673
26730,26.06,1.311,0.158,45,8.348
180735,157.43,-5.632,-2.978,44,-15.361
25868,124.87,7.877,0.824,31,10.919
142937,100.16,-6.259,-0.628,45,-8.002
87122,81.19,-4.868,-0.158,44,-6.645
28657,18.57,10.351,0.157,45,6.312
174475,24.8,3.922,0.157,27,9.4
62655,21.01,8.208,0.156,37,7.957
12545,33.2,-1.516,0.156,34,8.138
11244,21.17,7.832,0.158,35,7.822
22013,75.83,0.57,-0.159,46,-8.062
28089,123.32,5.917,1.571,43,12.316
1504,68.36,-1.562,-0.158,29,-9.809
90667,72.37,0.673,-0.158,31,-9.463
152516,73.62,2.189,-0.158,44,-7.746
16906,21.57,6.578,0.158,44,7.195
54822,35.3,-0.65,0.156,45,7.463
146593,32.68,-2.075,0.158,44,7.791
117821,60.49,-9.542,-0.157,38,-6.67
73195,88.97,9.257,0.629,28,11.902
166827,70.2,1.949,-0.159,44,-7.626
9021,59.79,-10.511,-0.159,45,-6.571
24335,135.57,4.332,0.746,45,7.171
161847,73.69,1.767,-0.158,36,-8.149
155331,78.83,-1.824,-0.157,44,-7.117
37904,26.33,0.205,0.156,38,7.57
196883,22.41,5.962,0.157,35,7.915
143926,5.18,11.639,0.158,44,5.658
111316,24.8,2.576,0.156,35,8.052
171128,216.04,-11.115,-0.031,32,-6.833
49713,77.25,0.023,-0.157,45,-7.234
28064,28.68,-1.197,0.157,38,8.189
92508,17.91,11.457,0.156,45,6.483
53794,77.62,-1.186,-0.158,35,-8.013
166702,25.66,2.519,0.158,36,9.083
152717,65.7,-1.676,-0.157,45,-6.815
190210,87.15,5.552,1.573,34,13.646
101269,60.64,-8.698,-0.157,45,-6.045
104187,23.06,5.7,0.158,33,8.647
109001,3.55,11.206,0.156,30,7.509
54625,71.39,2.291,-0.158,45,-7.74
18822,17.12,12.187,0.156,44,6.157
89594,18.01,10.328,0.015,31,7.677
8850,40.05,4.959,0.158,45,6.737
125002,4.17,11.218,0.159,45,6.601
138629,31.13,-2.394,0.156,38,7.772
125019,28.74,-1.961,0.156,45,7.467
58901,2.41,8.47,0.157,45,6.508
196154,45.41,-11.639,-0.158,38,-6.89
166130,29.6,-1.904,0.156,36,7.949
10810,122.89,10.682,1.571,44,10.747
89170,139.21,-6.908,-2.037,45,-13.356
27323,92,-5.073,-1.57,37,-12.986
192799,789.51,-6.304,-0.016,32,-8.309
142787,91.97,-4.731,-1.569,36,-12.406
162195,63.39,-5.78,-0.158,38,-7.469
43426,68.39,0.068,-0.158,35,-8.195
129605,28.03,-0.787,0.157,44,8.151
171836,78.22,-1.357,-0.157,44,-7.462
198344,63.52,-5.005,-0.156,46,-6.911
28676,74.84,-0.365,-0.157,28,-9.731
143629,109.29,9.063,1.099,45,10.31
121385,30.29,-2.303,0.157,44,7.754
138554,4.53,10.454,0.156,45,5.361
145177,32.64,-1.277,0.157,36,8.604
42165,88.35,8.778,0.628,45,7.463
28568,4,10.762,0.157,34,6.418
7997,79.06,-2.804,-0.157,35,-7.774
77662,70.06,2.326,-0.157,44,-7.194
112851,36.48,0.239,0.157,45,7.065
151615,29.17,0.319,0.158,27,9.956
64120,68.5,0.194,-0.158,36,-8.178
25124,89.19,4.127,0.629,45,8.087
37493,76.85,-0.011,-0.157,44,-7.704
75034,709.67,0.467,-0.016,32,-9.609
31472,75.88,-0.034,-0.157,38,-8.638
104802,137,-10.123,-0.137,35,-9.281
97032,64.69,-3.226,-0.156,35,-6.924
136762,19.33,8.972,0.156,45,6.081
108082,88.34,10.351,0.628,36,9.003
92836,129.3,-3.648,-1.57,45,-12.786
193243,146.98,-12.654,-1.317,44,-7.401
36318,130.06,-5.005,-1.57,45,-12.5
157587,20.2,9.086,0.157,37,7.544
63218,68.14,0.718,-0.156,38,-7.338
25372,151.16,7.672,0.302,45,6.089
80114,97.92,5.518,0.467,36,7.719
13981,72.99,2.314,-0.158,45,-7.771
16550,45.02,-10.556,-0.158,44,-6.373
199866,126.55,-11.902,-0.679,37,-9.158
151209,90.92,-0.638,0.628,43,9.476
46183,60.96,-7.501,-0.155,44,-5.358
13023,45.41,-11.035,-0.158,46,-6.298
51417,109,10.34,1.1,45,8.289
177622,37.97,1.562,0.159,45,6.436
194163,68.9,0.388,-0.157,34,-8.335
142358,23.37,3.83,0.158,42,7.251
23765,31.42,-2.394,0.158,44,7.741
22484,29.78,-1.892,0.158,38,8.009
172425,100.76,-2.93,-0.627,44,-8.204
105174,72.37,2.428,-0.157,45,-7.715
117046,4.28,10.978,0.157,36,6.218
79194,45.81,-12.038,-0.158,35,-6.736
124318,31.62,-0.604,0.158,27,9.511
190582,76.42,0.581,-0.157,45,-7.538
31475,84.12,11.959,0.629,35,8.39
45111,39.63,5.7,0.158,28,8.139
187066,44.11,-8.972,-0.158,45,-6.159
60374,63.78,-4.48,-0.158,46,-6.773
43012,106.47,11.446,0.922,45,7.93
27109,23.91,3.842,0.156,30,8.083
46153,33.87,-1.653,0.158,43,7.596
163452,135.3,5.928,1.426,36,11.421
83608,65.04,-4.241,-0.158,34,-8.427
183064,29.25,-0.023,0.159,34,9.65
190334,82.06,-5.905,-0.158,44,-6.312
189006,149.83,-5.324,-0.316,44,-7.311
128737,22.08,6.224,0.158,37,7.659
83429,35.07,0.308,0.159,35,8.613
192181,70.05,2.177,-0.156,45,-7.341
23606,641.32,-1.824,-0.015,32,-7.689
27655,157.16,-10.203,-2.984,44,-14.586
145209,35.66,1.425,0.158,31,9.149
110954,25.52,0.821,0.156,44,7.234
106059,24.26,2.953,0.158,44,7.673
90489,45.53,-10.819,-0.158,37,-5.899
185986,46.49,-11.81,-0.157,45,-5.633
138671,130.07,-2.884,-1.572,45,-10.243
186541,78.02,-1.026,-0.158,44,-7.368
151136,44.98,-11.058,-0.158,45,-6.924
90171,87.94,6.566,0.275,31,8.498
178494,74.91,0.695,-0.156,35,-8.636
99439,23.58,4.663,0.158,35,8.385
50002,78.71,-2.371,-0.157,37,-7.826
166388,27.12,-0.479,0.155,38,7.697
60143,27.19,-0.741,0.156,45,7.505
179941,89.57,2.668,0.628,44,8.736
69132,93.72,-5.153,-0.101,38,-6.759
82507,39.97,5.723,0.158,32,7.631
188210,142.29,11.799,0.961,44,8.1
173049,62.87,-5.506,-0.157,45,-6.39
107672,29.06,-0.467,0.158,34,9.119
154334,30.74,-3.534,0.155,43,6.61
22224,30.48,-1.63,0.158,35,8.46
155040,72.37,0.741,-0.158,28,-9.395
164439,92.81,3.181,0.628,45,7.75
74891,76.48,-0.011,-0.157,44,-8.073
41162,26.23,0.878,0.157,44,8.119
79058,113.72,-11.708,-0.944,44,-8.126
50453,58.91,-11.959,-0.158,36,-6.76
3631,149.52,-4.15,-1.105,45,-8.221
177848,64.24,-4.001,-0.158,44,-7
77660,43.08,-8.311,-0.157,44,-7.116
49134,18.76,10.921,0.157,44,7.164
84709,66.23,-2.314,-0.158,35,-8.164
1726,61.01,-8.231,-0.157,44,-6.164
100624,120.99,12.369,1.046,44,8.326
92499,33.89,0.114,0.157,27,9.361
180464,101.44,-4.571,-2.609,35,-15.818
51718,139.82,-2.975,-2.038,45,-12.509
104773,39.1,3.146,0.156,38,6.415
75329,29.37,-1.813,0.158,45,7.927
46224,32.86,-1.106,0.159,45,8.678
167238,92.21,-2.291,-1.572,37,-11.816
172735,63.89,-4.218,-0.158,44,-6.682
149103,88.93,5.518,0.629,45,7.867
90700,19.65,9.394,0.158,46,6.982
157864,140.29,-3.967,-1.364,45,-9.174
29487,122.9,9.428,1.571,45,9.623
35025,45.1,-10.921,-0.157,38,-6.631
121615,24.93,2.166,0.155,35,7.82
23841,5.83,12.472,0.156,38,5.702
33218,97.68,6.829,1.075,37,10.777
26908,61.24,-9.143,-0.157,34,-7.42
66253,123.62,1.471,1.573,45,10.721
174120,70.99,1.436,-0.158,36,-8.486
69110,60.93,-7.957,-0.157,45,-5.753
48466,26.03,0.034,0.157,45,7.039
141819,4.39,10.089,0.157,44,5.185
61600,70.86,1.733,-0.158,37,-8.151
178676,18.01,12.027,0.156,45,7.185
131189,2.49,8.618,0.157,32,6.546
108619,327.9,-0.365,-0.031,32,-7.706
138158,64.88,-3.26,-0.157,38,-7.231
160894,21.41,6.851,0.157,38,7.22
4390,64.17,-4.868,-0.156,33,-7.775
141550,146.5,-7.558,-0.09,45,-6.979
98210,111.43,2.69,1.097,46,8.991
170998,6.13,9.451,0.047,32,7.094
160111,76.65,0.467,-0.157,45,-7.436
28840,229.26,3.272,0.016,32,7.606
190144,101.15,-0.878,-0.629,44,-8.086
81376,92.58,-5.267,-1.569,31,-15.172
195892,135.24,2.485,1.586,44,8.727
89757,78.33,-2.77,-0.156,27,-8.72
111120,18.47,10.921,0.159,44,6.725
188282,102.61,-0.068,-0.628,37,-10.132
199439,83.53,8.926,0.238,44,7.6
156271,91.44,-12.483,-1.57,36,-12.588
49174,23.44,4.058,0.157,45,7.589
175652,75.56,0.479,-0.156,38,-8.388
176676,73.26,0.821,-0.157,31,-9.223
164078,61.65,-7.296,-0.156,45,-6.234
101374,5.12,11.263,0.156,38,5.38
161704,72.82,2.485,-0.157,46,-7.635
138174,157.69,-2.143,-2.484,45,-13.13
15723,102.3,-6.612,-0.388,31,-8.695
28586,44.25,-9.211,-0.158,43,-6.185
19632,79.14,-2.006,-0.157,36,-6.876
107990,72.69,2.166,-0.157,35,-7.973
26940,73.12,1.653,-0.156,38,-8.428
122911,144.23,2.519,2.515,45,12.612
135497,68.92,1.436,-0.157,44,-7.306
175118,73.49,0.855,-0.157,28,-9.126
44255,152.92,8.06,2.986,44,15.019
108197,77.3,-0.775,-0.158,38,-7.969
120969,71.63,1.368,-0.158,34,-8.72
119280,78.96,-1.174,-0.155,45,-6.313
66719,139.16,-5.746,-2.043,45,-11.328
6821,80.23,-5.233,-0.158,34,-8.506
43819,71.73,2.941,-0.157,43,-7.17
182911,148.33,-9.234,-2.512,45,-12.468
181644,759.38,-1.949,-0.015,32,-8.275
153634,750.56,-0.798,-0.017,32,-8.149
52952,102.67,0.912,-0.628,45,-9.086
123086,106.55,11.947,1.052,45,8.088
151263,19.36,11.651,0.157,27,8.786
101575,63.06,-5.939,-0.157,34,-7.117
64446,67.77,0.445,-0.156,44,-7.229
124539,63.35,-5.164,-0.156,38,-6.804
150313,2.21,8.368,0.157,36,6.736
131895,149.32,-7.912,-1.581,28,-14.29
155767,42.33,-6.35,-0.086,46,-5.867
163137,68.08,-0.148,-0.158,36,-8.123
4380,38.47,5.084,0.159,28,9.263
36239,31.84,-1.174,0.159,38,8.904
37298,18.77,10.009,0.158,45,6.257
36699,132.41,11.651,1.067,44,7.523
35680,39.36,4.378,0.158,38,7.214
134186,139.71,-3.557,-2.045,36,-13.563
55333,35.59,-0.855,0.156,44,6.953
195369,45.76,-12.221,-0.157,35,-7.005
119800,110.55,-1.186,1.099,45,8.95
95884,93.19,4.811,0.63,44,7.091
173761,5.94,11.959,0.157,45,5.054
182291,94.75,9.2,0.03,32,7.172
132899,61.94,-6.623,-0.156,37,-6.025
114639,4.24,11.548,0.157,38,6.849
98067,93.57,5.586,0.286,38,7.194
35710,27.82,-0.091,0.157,35,8.68
112096,58.76,-10.363,-0.155,45,-4.986
46972,5.41,11.582,0.157,42,5.316
173828,69.04,0.787,-0.158,36,-8.034
25702,30.95,-1.311,0.156,34,8.844
94975,2.3,7.513,0.156,45,5.741
85083,142.17,9.587,0.663,45,6.897
86158,3.17,9.291,0.158,42,6.151
196407,110.69,5.21,1.1,28,15.303
6,590.47,-8.288,-0.016,32,-6.43
97573,111.32,1.151,1.097,45,8.422
149521,123.44,3.568,1.572,44,11.363
139503,3.78,9.975,0.158,37,5.926
56923,341.4,-0.171,0.016,32,8.019
141862,60.68,-8.812,-0.157,46,-6.226
146371,3.38,10.42,0.159,35,6.962
143511,2.64,8.698,0.157,44,6.389
4267,124.81,4.799,0.996,46,8.363
62840,61.58,-7.342,-0.158,45,-6.153
198851,173.6,1.015,0.031,32,8.753
49827,157.39,-4.731,-2.981,45,-13.886
184588,190.62,4.355,0.031,32,7.663
128947,33.43,-1.596,0.158,43,7.919
137202,37.36,2.519,0.158,34,8.237
168193,34.25,0.57,0.157,27,9.554
172598,34.79,-1.254,0.157,38,7.309
168152,66.97,-1.448,-0.158,35,-8.209
115781,77.01,-0.901,-0.158,37,-8.408
89453,19.68,10.42,0.158,33,8.049
119000,27.84,-0.217,0.158,46,8.566
98496,28.73,-1.744,0.156,44,7.678
48241,89.98,0.684,0.629,45,8.617
45358,72.25,2.497,-0.156,44,-7.667
59905,76.39,0.581,-0.158,45,-7.558
155240,39.26,4.936,0.159,35,7.941
114633,72.98,2.246,-0.158,44,-7.842
39082,24.87,2.702,0.158,37,8.275
106763,72.55,1.892,-0.157,35,-8.253
7355,68.39,0.73,-0.158,43,-7.54
93117,21.3,6.874,0.156,45,7.085
41419,80.75,-3.591,-0.156,45,-6.082
171363,21.15,7.307,0.157,45,7.265
57291,61.93,-6.418,-0.158,44,-5.79
114711,157.55,-1.721,-2.847,45,-12.664
71853,77.51,-2.269,-0.158,30,-9.215
179252,134.64,4.355,2.045,30,14.425
172811,24.42,2.987,0.158,45,7.927
155096,76.83,-0.365,-0.157,36,-8.076
152584,42.92,-8.231,-0.157,30,-7.264
175329,24.53,2.075,0.156,45,7.193
4136,32.87,-1.721,0.159,45,8.06
173122,117.2,-4.503,-1.097,44,-12.221
122991,26.58,0.217,0.158,45,7.826
63044,140.22,-5.062,-1.559,43,-11.204
145593,92.78,4.845,0.63,36,9.564
160522,31.43,-2.143,0.158,45,7.992
808,103.22,0.137,-0.628,45,-8.677
168420,27.64,0.262,0.158,44,8.878
169916,59,-11.172,-0.159,45,-6.088
150781,92.07,0.878,0.629,45,9.015
84922,58.81,-11.104,-0.158,45,-5.776
35481,100.72,-2.907,-0.628,45,-7.988
111212,119.21,-7.285,-0.729,35,-9.802
63311,63.58,-4.469,-0.157,45,-6.462
14381,128.87,-5.643,-1.571,45,-9.989
32407,20,8.242,0.156,44,6.39
80144,117.65,0.046,-1.096,43,-9.909
137244,123.16,7.376,1.57,44,11.594
26994,40.08,4.663,0.158,45,6.406
67036,67.36,-0.912,-0.155,31,-8.149
196665,111.59,4.423,1.103,44,9.234
170670,1.87,7.045,0.158,42,5.931
72226,43.25,-7.912,-0.157,44,-6.439
137815,28.87,-1.14,0.159,44,8.343
101739,62.85,-6.692,-0.156,35,-7.544
25286,21.51,6.954,0.156,34,7.505
94963,75.52,1.003,-0.156,43,-7.902
143855,124.87,5.677,0.852,43,8.78
28490,18.52,10.123,0.157,45,6.01
4118,103.17,-0.285,-0.629,44,-9.246
21391,74.01,0.673,-0.157,30,-9.124
120668,81.72,-6.053,-0.157,45,-7.015
148224,30.08,-0.752,0.158,30,9.253
68852,26.86,1.117,0.159,36,9.013
195709,22.84,6.327,0.157,30,8.956
93078,75.11,0.695,-0.156,34,-8.51
145602,69.63,2.052,-0.157,46,-7.207
162196,29.34,-1.824,0.156,35,7.919
165015,25.7,1.414,0.156,44,8.055
58725,58.64,-12.483,-0.157,36,-6.931
60746,78.09,-1.984,-0.158,36,-8.239
108699,92.58,2.622,0.63,44,8.457
17472,29.07,-1.334,0.158,45,8.257
26151,92.13,-3.83,-1.572,38,-12.815
140765,101.34,-1.425,-0.628,38,-9.452
6660,109.5,7.285,1.099,44,10.776
65965,61.21,-7.934,-0.158,45,-6.163
6997,140.05,-7.319,-1.927,29,-14.684
2443,58.76,-11.001,-0.155,44,-5.625
10142,78.03,-1.972,-0.157,36,-8.307
24822,128.85,-5.495,-1.57,45,-9.57
46490,23.52,3.249,0.156,44,6.916
105137,32.21,-1.664,0.157,38,8.349
113059,36.06,1.322,0.159,37,8.612
167735,24.82,4.856,0.158,27,10.342
154050,64.51,-4.138,-0.157,33,-7.552
108946,91.71,-8.174,-1.572,36,-12.549
168366,74.49,-0.011,-0.158,28,-9.568
119789,61.03,-9.496,-0.157,35,-7.455
50752,128.54,-10.67,-1.57,45,-10.008
30127,67.73,0.388,-0.158,44,-7.227
190163,91.23,-1.22,0.629,45,8.855
154406,75.77,0.821,-0.157,44,-7.875
113094,113.86,-12.551,-1.099,38,-8.547
76151,36.27,0.285,0.157,45,7.354
104781,35.79,-1.037,0.157,46,6.569
181026,292.48,-1.79,0.015,32,8.272
175874,5.24,11.788,0.157,35,5.743
153909,129.71,-1.049,-1.571,44,-10.999
133390,30.81,-2.132,0.157,45,8.005
98460,63.86,-5.757,-0.157,30,-8.208
170912,27.06,0.376,0.158,45,8.471
116885,40.62,5.358,0.158,45,6.24
7423,134.74,4.013,2.042,45,14.088
175520,148.6,-4.013,-2.512,45,-12.657
121040,93.18,5.495,0.63,45,7.868
135902,125.61,-5.096,-0.078,32,-7.763
49880,110.58,-1.117,1.098,45,9.05
138173,42.88,-7.912,-0.158,38,-7.011
52594,44.22,-10.271,-0.158,38,-7.287
96828,113.42,-10.112,-0.182,28,-9.033
186886,33.53,-0.65,0.156,27,8.82
121295,323.43,-1.596,0.016,32,7.936
52522,128.95,-5.062,-1.571,45,-10.612
129990,75.3,1.949,-0.157,43,-7.108
31543,74.67,1.71,-0.157,44,-7.756
35954,68.89,0.57,-0.158,37,-8.145
97270,130.2,-10.591,-1.565,29,-16.246
49705,62.42,-7.752,-0.157,30,-7.908
145037,110.15,0.399,1.098,45,9.276
14270,330.74,0.205,-0.032,32,-7.724
31726,38.44,12.244,0.015,31,6.639
75830,56.74,12.631,0.047,32,7.571
170813,21.67,6.566,0.158,45,7.345
59391,18.31,11.377,0.156,35,6.964
59440,323.83,-1.539,-0.031,32,-7.915
65579,78.41,-2.531,-0.157,33,-8.389
54774,87.57,7.205,1.222,36,11.49
3724,75.29,1.334,-0.158,45,-7.727
60257,77.07,-0.023,-0.157,44,-7.481
120169,144.65,5.187,1.913,44,13.356
111984,27.13,-0.707,0.156,38,7.474
12167,60.65,-8.618,-0.157,44,-5.994
129330,101.26,-0.182,-0.628,45,-7.85
178419,134.36,2.804,2.044,44,10.746
12397,74.84,1.55,-0.158,45,-7.809
29597,384.75,3.899,0.015,32,6.484
193958,23.77,4.172,0.158,37,8.186
16650,99.27,-11.662,-0.628,45,-7.762
85259,129.4,-1.767,-1.571,44,-11.473
78595,40.45,6.544,0.158,34,7.699
115057,87.06,5.13,1.571,35,14.023
125390,72.35,3.306,-0.155,45,-6.863
36933,186.4,2.861,0.031,32,7.406
92911,27.33,-1.345,0.155,43,7.029
189201,140.66,-5.324,-0.409,44,-7.439
99268,97.41,3.557,1.789,38,11.097
114992,62.15,-6.68,-0.156,45,-6.408
25818,85.88,12.392,1.57,34,14.771
110959,116.76,-5.426,-1.099,45,-9.214
32391,69.34,-0.08,-0.156,27,-9.151
158164,111.57,9.952,1.102,28,14.81
81482,31.54,-1.733,0.155,35,8.417
56400,22.02,6.874,0.157,36,8.208
106182,69.6,2.041,-0.157,46,-7.202
98312,44.76,-12.654,-0.156,27,-8.852
45201,135.41,7.41,1.141,36,11.626
65601,67.65,-0.308,-0.156,37,-7.86
89042,130.35,-4.879,-1.412,43,-9.531
170231,63.51,-5.518,-0.156,30,-7.41
31380,62.59,-6.304,-0.158,45,-6.716
43091,131.58,5.825,0.048,32,7.199
40200,74.21,1.904,-0.157,44,-7.805
131366,205.37,7.091,0.017,32,7.758
84369,66.34,-0.616,-0.157,35,-6.599
162082,29.68,-0.604,0.157,32,9.273
153390,130.25,-4.024,-1.554,44,-9.304
3238,38.03,2.736,0.158,35,7.546
181798,186.29,2.804,0.032,32,7.374
109730,157.68,-1.277,-2.523,44,-12.403
55637,36.61,2.098,0.157,30,8.761
185807,103.77,-2.519,-0.629,44,-9.092
133934,63.42,-5.027,-0.157,43,-6.77
41557,70.28,1.801,-0.158,46,-7.824
127803,18.39,10.648,0.156,38,6.352
39348,28.25,-0.57,0.159,44,8.504
115860,39.12,2.839,0.157,44,6.059
193830,29.44,-0.958,0.159,45,8.802
164277,42.9,-7.307,-0.158,43,-6.374
88771,75.3,1.3,-0.158,37,-7.758
56105,14.84,10.511,0.03,32,6.292
143599,38.52,2.508,0.156,38,6.631
130910,132.03,8.105,0.115,45,7.384
13907,144.43,1.71,2.433,45,11.525
9214,34.94,-1.117,0.155,35,7.332
102284,75.05,0.205,-0.156,31,-9.04
78027,117.82,-1.231,-1.097,45,-11.406
100483,61.35,-8.083,-0.156,35,-6.544
84624,27.24,0.023,0.157,35,8.293
108127,59.26,-10.898,-0.156,45,-6.205
73779,63.06,-5.483,-0.157,37,-6.665
106896,92.05,-0.353,0.627,45,7.88
69889,111.78,7.9,1.084,31,10.79
10186,99.96,-8.938,-0.628,35,-9.383
93564,3.06,9.508,0.158,44,6.531
183617,17.2,12.232,0.156,45,6.3
83359,37.38,0.901,0.157,45,6.602
115454,30.21,-2.417,0.157,45,7.622
132319,337.29,-1.151,0.016,32,7.403
19530,45.1,-11.275,-0.157,35,-6.985
172347,77.74,-1.642,-0.157,33,-8.344
44006,325.02,-0.844,0.016,32,8.597
123434,100.73,7.467,0.03,32,7.337
49432,23.11,5.552,0.157,32,8.589
48857,35.62,0.274,0.158,35,8.042
156242,29.22,-1.71,0.157,44,7.957
181016,93.6,4.594,0.225,44,6.243
127828,129.35,-1.664,-1.57,45,-11.161
70695,128.93,-5.221,-1.569,43,-10.463
16895,3.32,9.77,0.156,35,6.43
128293,26.83,-0.958,0.157,44,6.921
179152,18.59,11.389,0.157,32,7.379
82204,44.19,-10.568,-0.159,36,-7.606
49645,42.61,-7.513,-0.158,45,-7.011
55932,143.7,10.34,2.514,45,11.924
139432,37.75,2.12,0.157,44,7.319
61986,90.51,-0.616,0.627,44,8.95
3215,157.63,-1.79,-2.629,44,-13.059
125065,77.86,-0.433,-0.158,46,-6.972
79236,61.89,-7.592,-0.158,35,-6.893
102993,92.71,2.759,0.628,44,7.891
75624,117.17,-2.975,-1.099,45,-10.429
123148,101.93,-2.143,-0.629,30,-11.86
179382,39.98,5.244,0.158,35,7.13
66967,77.68,-1.505,-0.158,38,-8.252
91986,38.74,2.44,0.155,45,6.237
43109,3.46,10.066,0.157,46,6.502
45979,103.53,-4.72,-0.628,28,-12.348
171991,20.78,8.835,0.158,28,8.206
93711,20.93,7.535,0.156,37,7.157
156129,18.9,10.579,0.155,38,7.047
22032,44.56,-9.234,-0.156,44,-5.744
163431,37.65,2.12,0.158,38,7.451
56929,92.59,-2.861,-1.572,37,-12.664
124563,123.3,3.739,1.571,45,9.939
133815,70.99,1.14,-0.158,36,-8.783
171155,28.23,-0.901,0.157,45,8.181
196821,74.28,1.311,-0.158,45,-8.363
199266,151.19,9.131,0.36,45,7.331
132868,2.65,8.356,0.158,44,6.015
97911,135.18,2.964,1.771,45,9.935
188329,76.2,0.627,-0.159,45,-7.686
163878,23.48,4.446,0.157,35,8.037
41257,19.65,9.565,0.157,45,7.149
113536,65.02,-2.975,-0.158,45,-7.152
